Time (s),WE potential,Rm potential,Rm current
15.716,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.717,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.718,0.4789760095563619,0.01119977783379332,1.119977783379332e-05
15.719,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.72,0.48029183623034455,0.010870821385570092,1.0870821385570092e-05
15.721,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.722,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.723,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.724,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.725,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.726,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.727,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.728,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.729,0.48062079289918314,0.010870821385570092,1.0870821385570092e-05
15.73,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.731,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.732,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.733,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.734,0.48094974956815884,0.011528734282188619,1.1528734282188618e-05
15.735,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.736,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.737,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.738,0.4799628795616431,0.010870821385570092,1.0870821385570092e-05
15.739,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.74,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.741,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.742,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.743,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.744,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.745,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.746,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.747,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.748,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.749,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.75,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.751,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.752,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.753,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.754,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.755,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.756,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.757,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.758,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.759,0.4799628795616431,0.010870821385570092,1.0870821385570092e-05
15.76,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.761,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.762,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.763,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.764,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.765,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.766,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.767,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.768,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.769,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.77,0.48062079289918314,0.010870821385570092,1.0870821385570092e-05
15.771,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.772,0.48029183623034455,0.012515603628406688,1.2515603628406689e-05
15.773,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.774,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.775,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.776,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.777,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.778,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.779,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.78,0.48029183623034455,0.010870821385570092,1.0870821385570092e-05
15.781,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.782,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.783,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.784,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.785,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.786,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.787,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.788,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.789,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.79,0.4793049662246518,0.011528734282188619,1.1528734282188618e-05
15.791,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.792,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.793,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.794,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.795,0.4793049662246518,0.01185769073075596,1.185769073075596e-05
15.796,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.797,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.798,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.799,0.4796339228930788,0.010870821385570092,1.0870821385570092e-05
15.8,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.801,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.802,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.803,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.804,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.805,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.806,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.807,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.808,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.809,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.81,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.811,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.812,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.813,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.814,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.815,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.816,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.817,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.818,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.819,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.82,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.821,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.822,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.823,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.824,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.825,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.826,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.827,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.828,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.829,0.4799628795616431,0.010870821385570092,1.0870821385570092e-05
15.83,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.831,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.832,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.833,0.48094974956815884,0.01185769073075596,1.185769073075596e-05
15.834,0.48029183623034455,0.010870821385570092,1.0870821385570092e-05
15.835,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.836,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.837,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.838,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.839,0.48062079289918314,0.01185769073075596,1.185769073075596e-05
15.84,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.841,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.842,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.843,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.844,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.845,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.846,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.847,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.848,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.849,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.85,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.851,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.852,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.853,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.854,0.48029183623034455,0.010870821385570092,1.0870821385570092e-05
15.855,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.856,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.857,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.858,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.859,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.86,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.861,0.48094974956815884,0.01119977783379332,1.119977783379332e-05
15.862,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.863,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.864,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.865,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.866,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.867,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.868,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.869,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.87,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.871,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.872,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.873,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.874,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.875,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.876,0.4796339228930788,0.010870821385570092,1.0870821385570092e-05
15.877,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.878,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.879,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.88,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.881,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.882,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.883,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.884,0.4799628795616431,0.01218664717949533,1.2186647179495331e-05
15.885,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.886,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.887,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.888,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.889,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.89,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.891,0.48062079289918314,0.01185769073075596,1.185769073075596e-05
15.892,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.893,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.894,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.895,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.896,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.897,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.898,0.4793049662246518,0.011528734282188619,1.1528734282188618e-05
15.899,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.9,0.48029183623034455,0.010870821385570092,1.0870821385570092e-05
15.901,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.902,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.903,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.904,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.905,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.906,0.4796339228930788,0.010870821385570092,1.0870821385570092e-05
15.907,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.908,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.909,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.91,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.911,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.912,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.913,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.914,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.915,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.916,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.917,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.918,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.919,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.92,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.921,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.922,0.48029183623034455,0.010541864937518935,1.0541864937518936e-05
15.923,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.924,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.925,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.926,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.927,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.928,0.4799628795616431,0.010870821385570092,1.0870821385570092e-05
15.929,0.48062079289918314,0.010870821385570092,1.0870821385570092e-05
15.93,0.4799628795616431,0.010870821385570092,1.0870821385570092e-05
15.931,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.932,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.933,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.934,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.935,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.936,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.937,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.938,0.4793049662246518,0.010870821385570092,1.0870821385570092e-05
15.939,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.94,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.941,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.942,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.943,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.944,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.945,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.946,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.947,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.948,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
