Time (s),WE potential,Rm potential,Rm current
2.733,0.2789703815606276,0.1707436750351069,1.707436750351069e-05
2.734,0.2786414249804481,0.17666489258087634,1.7666489258087633e-05
2.735,0.2789703815606276,0.17469115339319533,1.746911533931953e-05
2.736,0.27831246840042073,0.17666489258087634,1.7666489258087633e-05
2.737,0.2796282947214429,0.17403324033191386,1.7403324033191385e-05
2.738,0.2789703815606276,0.17633593604919667,1.7633593604919666e-05
2.739,0.2789703815606276,0.17304637074119128,1.730463707411913e-05
2.74,0.2789703815606276,0.17304637074119128,1.730463707411913e-05
2.741,0.2796282947214429,0.1727174142112704,1.727174142112704e-05
2.742,0.2792993381409592,0.17370428380151304,1.7370428380151303e-05
2.743,0.2789703815606276,0.17633593604919667,1.7633593604919666e-05
2.744,0.2789703815606276,0.17107263156406718,1.7107263156406718e-05
2.745,0.2796282947214429,0.16876993586471006,1.6876993586471005e-05
2.746,0.2789703815606276,0.16942784892086796,1.6942784892086795e-05
2.747,0.2792993381409592,0.16811202280919355,1.6811202280919356e-05
2.748,0.2786414249804481,0.16844097933687163,1.6844097933687164e-05
2.749,0.2792993381409592,0.16975680544918734,1.6975680544918734e-05
2.75,0.2792993381409592,0.16646724017320927,1.6646724017320926e-05
2.751,0.2789703815606276,0.17041471850630682,1.7041471850630682e-05
2.752,0.2792993381409592,0.17205950115190882,1.720595011519088e-05
2.753,0.2789703815606276,0.16811202280919355,1.6811202280919356e-05
2.754,0.2792993381409592,0.17041471850630682,1.7041471850630682e-05
2.755,0.2786414249804481,0.17337532727127217,1.7337532727127216e-05
2.756,0.2792993381409592,0.16975680544918734,1.6975680544918734e-05
2.757,0.2792993381409592,0.16745410975431851,1.674541097543185e-05
2.758,0.2789703815606276,0.16811202280919355,1.6811202280919356e-05
2.759,0.2789703815606276,0.16811202280919355,1.6811202280919356e-05
2.76,0.2792993381409592,0.16712515322712163,1.6712515322712164e-05
2.761,0.2789703815606276,0.1707436750351069,1.707436750351069e-05
2.762,0.2789703815606276,0.1654803705935446,1.6548037059354458e-05
2.763,0.2792993381409592,0.17041471850630682,1.7041471850630682e-05
2.764,0.2786414249804481,0.16416454448957318,1.6416454448957317e-05
2.765,0.2792993381409592,0.16909889239270887,1.6909889239270885e-05
2.766,0.2789703815606276,0.16646724017320927,1.6646724017320926e-05
2.767,0.2792993381409592,0.16909889239270887,1.6909889239270885e-05
2.768,0.2796282947214429,0.16449350101532506,1.6449350101532506e-05
2.769,0.2786414249804481,0.16745410975431851,1.674541097543185e-05
2.77,0.2792993381409592,0.1654803705935446,1.6548037059354458e-05
2.771,0.2789703815606276,0.16679619670008522,1.6679619670008524e-05
2.772,0.2789703815606276,0.16383558796398195,1.6383558796398197e-05
2.773,0.2792993381409592,0.16482245754123762,1.6482245754123763e-05
2.774,0.2792993381409592,0.1654803705935446,1.6548037059354458e-05
2.775,0.2792993381409592,0.16449350101532506,1.6449350101532506e-05
2.776,0.2796282947214429,0.1654803705935446,1.6548037059354458e-05
2.777,0.2799572513020787,0.16416454448957318,1.6416454448957317e-05
2.778,0.2796282947214429,0.16186184881381016,1.6186184881381015e-05
2.779,0.2789703815606276,0.1651514140673108,1.651514140673108e-05
2.78,0.2792993381409592,0.16054602271691226,1.6054602271691228e-05
2.781,0.2792993381409592,0.1602170661930901,1.602170661930901e-05
2.782,0.2792993381409592,0.1608749792408954,1.608749792408954e-05
2.783,0.2792993381409592,0.16219080533843683,1.621908053384368e-05
2.784,0.2789703815606276,0.1608749792408954,1.608749792408954e-05
2.785,0.2789703815606276,0.16219080533843683,1.621908053384368e-05
2.786,0.2786414249804481,0.16284871838817258,1.6284871838817257e-05
2.787,0.2789703815606276,0.16383558796398195,1.6383558796398197e-05
2.788,0.2796282947214429,0.1612039357650394,1.6120393576503943e-05
2.789,0.2792993381409592,0.15791437053084337,1.5791437053084338e-05
2.79,0.2792993381409592,0.1608749792408954,1.608749792408954e-05
2.791,0.2789703815606276,0.16186184881381016,1.6186184881381015e-05
2.792,0.2802862078828666,0.1602170661930901,1.602170661930901e-05
2.793,0.2789703815606276,0.1625197618632243,1.625197618632243e-05
2.794,0.2789703815606276,0.15791437053084337,1.5791437053084338e-05
2.795,0.2792993381409592,0.15758541400830964,1.5758541400830963e-05
2.796,0.2786414249804481,0.15988810966942887,1.5988810966942888e-05
2.797,0.2789703815606276,0.15955915314592867,1.5955915314592867e-05
2.798,0.2796282947214429,0.15955915314592867,1.5955915314592867e-05
2.799,0.2792993381409592,0.1589012400994113,1.5890124009941132e-05
2.8,0.2792993381409592,0.15923019662258947,1.5923019662258946e-05
2.801,0.2792993381409592,0.16054602271691226,1.6054602271691228e-05
2.802,0.2789703815606276,0.1602170661930901,1.602170661930901e-05
2.803,0.2786414249804481,0.15824332705353825,1.5824332705353823e-05
2.804,0.2792993381409592,0.15824332705353825,1.5824332705353823e-05
2.805,0.2792993381409592,0.15857228357639425,1.5857228357639426e-05
2.806,0.2789703815606276,0.15857228357639425,1.5857228357639426e-05
2.807,0.2792993381409592,0.15791437053084337,1.5791437053084338e-05
2.808,0.2792993381409592,0.15955915314592867,1.5955915314592867e-05
2.809,0.2792993381409592,0.1589012400994113,1.5890124009941132e-05
2.81,0.2792993381409592,0.15692750096372568,1.569275009637257e-05
2.811,0.2792993381409592,0.1542958487918404,1.5429584879184043e-05
2.812,0.2789703815606276,0.15495376183384377,1.5495376183384376e-05
2.813,0.2789703815606276,0.1536379357504827,1.536379357504827e-05
2.814,0.2792993381409592,0.1546248053127614,1.546248053127614e-05
2.815,0.2789703815606276,0.15594063139805892,1.559406313980589e-05
2.816,0.2789703815606276,0.15725645748593706,1.5725645748593706e-05
2.817,0.2792993381409592,0.15034837055338568,1.5034837055338568e-05
2.818,0.2792993381409592,0.15857228357639425,1.5857228357639426e-05
2.819,0.2799572513020787,0.15495376183384377,1.5495376183384376e-05
2.82,0.2789703815606276,0.15594063139805892,1.559406313980589e-05
2.821,0.2789703815606276,0.1542958487918404,1.5429584879184043e-05
2.822,0.2792993381409592,0.15692750096372568,1.569275009637257e-05
2.823,0.2786414249804481,0.15594063139805892,1.559406313980589e-05
2.824,0.2789703815606276,0.15199315314991443,1.5199315314991444e-05
2.825,0.2792993381409592,0.1546248053127614,1.546248053127614e-05
2.826,0.2792993381409592,0.15594063139805892,1.559406313980589e-05
2.827,0.2789703815606276,0.1536379357504827,1.536379357504827e-05
2.828,0.2799572513020787,0.1552827183550875,1.552827183550875e-05
2.829,0.2789703815606276,0.15232210966970502,1.5232210966970502e-05
2.83,0.2789703815606276,0.1546248053127614,1.546248053127614e-05
2.831,0.27831246840042073,0.1506773270723681,1.506773270723681e-05
2.832,0.2792993381409592,0.15100628359151225,1.5100628359151225e-05
2.833,0.2792993381409592,0.15034837055338568,1.5034837055338568e-05
2.834,0.2789703815606276,0.15265106618965718,1.5265106618965718e-05
2.835,0.2792993381409592,0.1516641966302854,1.516641966302854e-05
2.836,0.2799572513020787,0.15199315314991443,1.5199315314991444e-05
2.837,0.2796282947214429,0.15199315314991443,1.5199315314991444e-05
2.838,0.2792993381409592,0.14969045751590593,1.4969045751590593e-05
2.839,0.2789703815606276,0.15265106618965718,1.5265106618965718e-05
2.84,0.2789703815606276,0.15199315314991443,1.5199315314991444e-05
2.841,0.2789703815606276,0.14738776188982336,1.4738776188982335e-05
2.842,0.2792993381409592,0.14903254447907321,1.4903254447907322e-05
2.843,0.2786414249804481,0.15857228357639425,1.5857228357639426e-05
2.844,0.2792993381409592,0.15001941403456495,1.5001941403456496e-05
2.845,0.2792993381409592,0.1480456749250377,1.480456749250377e-05
2.846,0.2792993381409592,0.15100628359151225,1.5100628359151225e-05
2.847,0.2789703815606276,0.1480456749250377,1.480456749250377e-05
2.848,0.2792993381409592,0.1480456749250377,1.480456749250377e-05
2.849,0.2789703815606276,0.1493615009974087,1.493615009974087e-05
2.85,0.2789703815606276,0.14607193582133798,1.4607193582133798e-05
2.851,0.2792993381409592,0.1483746314428877,1.4837463144288771e-05
2.852,0.2796282947214429,0.1483746314428877,1.4837463144288771e-05
2.853,0.2796282947214429,0.14903254447907321,1.4903254447907322e-05
2.854,0.2789703815606276,0.1477167184073496,1.477167184073496e-05
2.855,0.2792993381409592,0.14541402278806734,1.4541402278806734e-05
2.856,0.2789703815606276,0.14738776188982336,1.4738776188982335e-05
2.857,0.2786414249804481,0.1506773270723681,1.506773270723681e-05
2.858,0.2786414249804481,0.14705880537245908,1.4705880537245908e-05
2.859,0.2792993381409592,0.14607193582133798,1.4607193582133798e-05
2.86,0.2792993381409592,0.14705880537245908,1.4705880537245908e-05
2.861,0.2796282947214429,0.14705880537245908,1.4705880537245908e-05
2.862,0.2789703815606276,0.14969045751590593,1.4969045751590593e-05
2.863,0.2789703815606276,0.15034837055338568,1.5034837055338568e-05
2.864,0.2789703815606276,0.14870358796089955,1.4870358796089956e-05
2.865,0.2792993381409592,0.14672984885525672,1.4672984885525673e-05
2.866,0.2792993381409592,0.1440981967234711,1.440981967234711e-05
2.867,0.2792993381409592,0.1450850662716751,1.450850662716751e-05
2.868,0.27831246840042073,0.1450850662716751,1.450850662716751e-05
2.869,0.2792993381409592,0.1480456749250377,1.480456749250377e-05
2.87,0.2789703815606276,0.14574297930462163,1.4574297930462163e-05
2.871,0.2792993381409592,0.14376924020772738,1.4376924020772738e-05
2.872,0.2792993381409592,0.1480456749250377,1.480456749250377e-05
2.873,0.2789703815606276,0.1434402836921459,1.4344028369214589e-05
2.874,0.2789703815606276,0.14541402278806734,1.4541402278806734e-05
2.875,0.2796282947214429,0.1434402836921459,1.4344028369214589e-05
2.876,0.2792993381409592,0.1434402836921459,1.4344028369214589e-05
2.877,0.2796282947214429,0.14640089233821635,1.4640089233821635e-05
2.878,0.2796282947214429,0.1440981967234711,1.440981967234711e-05
2.879,0.2789703815606276,0.14574297930462163,1.4574297930462163e-05
2.88,0.2789703815606276,0.1434402836921459,1.4344028369214589e-05
2.881,0.2786414249804481,0.1388348924910489,1.3883489249104892e-05
2.882,0.2796282947214429,0.14146654460206431,1.4146654460206431e-05
2.883,0.2789703815606276,0.14672984885525672,1.4672984885525673e-05
2.884,0.2792993381409592,0.1434402836921459,1.4344028369214589e-05
2.885,0.2792993381409592,0.1440981967234711,1.440981967234711e-05
2.886,0.2792993381409592,0.14442715323937697,1.4442715323937697e-05
2.887,0.2796282947214429,0.14541402278806734,1.4541402278806734e-05
2.888,0.2792993381409592,0.14245341414637477,1.4245341414637477e-05
2.889,0.2792993381409592,0.14080863157333579,1.4080863157333578e-05
2.89,0.2792993381409592,0.14475610975544498,1.4475610975544498e-05
2.891,0.2789703815606276,0.1401507185452569,1.401507185452569e-05
2.892,0.2789703815606276,0.14278237066146957,1.4278237066146957e-05
2.893,0.2792993381409592,0.1401507185452569,1.401507185452569e-05
2.894,0.2792993381409592,0.1434402836921459,1.4344028369214589e-05
2.895,0.2789703815606276,0.14179550111667213,1.4179550111667213e-05
2.896,0.2792993381409592,0.14245341414637477,1.4245341414637477e-05
2.897,0.2796282947214429,0.14080863157333579,1.4080863157333578e-05
2.898,0.2789703815606276,0.14179550111667213,1.4179550111667213e-05
2.899,0.2796282947214429,0.13751906643944192,1.3751906643944192e-05
2.9,0.2792993381409592,0.14146654460206431,1.4146654460206431e-05
2.901,0.2789703815606276,0.14047967505921513,1.4047967505921514e-05
2.902,0.2792993381409592,0.14047967505921513,1.4047967505921514e-05
2.903,0.2796282947214429,0.13784802295209975,1.3784802295209975e-05
2.904,0.2789703815606276,0.14113758808761884,1.4113758808761883e-05
2.905,0.2792993381409592,0.14179550111667213,1.4179550111667213e-05
2.906,0.2789703815606276,0.1401507185452569,1.401507185452569e-05
2.907,0.2796282947214429,0.13916384900435713,1.3916384900435714e-05
2.908,0.2792993381409592,0.1381769794649202,1.3817697946492018e-05
2.909,0.2792993381409592,0.1394928055178279,1.3949280551782789e-05
2.91,0.2792993381409592,0.13751906643944192,1.3751906643944192e-05
2.911,0.2789703815606276,0.14278237066146957,1.4278237066146957e-05
2.912,0.2792993381409592,0.13719010992694677,1.3719010992694677e-05
2.913,0.2789703815606276,0.13850593597790328,1.3850593597790328e-05
2.914,0.2792993381409592,0.1362032403904375,1.362032403904375e-05
2.915,0.2786414249804481,0.13719010992694677,1.3719010992694677e-05
2.916,0.2789703815606276,0.13850593597790328,1.3850593597790328e-05
2.917,0.2789703815606276,0.14047967505921513,1.4047967505921514e-05
2.918,0.2786414249804481,0.13784802295209975,1.3784802295209975e-05
2.919,0.2789703815606276,0.13719010992694677,1.3719010992694677e-05
2.92,0.2789703815606276,0.1394928055178279,1.3949280551782789e-05
2.921,0.2792993381409592,0.13258471876910746,1.3258471876910746e-05
2.922,0.2792993381409592,0.135216370855393,1.3521637085539302e-05
2.923,0.2792993381409592,0.1421244576314423,1.421244576314423e-05
2.924,0.2792993381409592,0.13488741434403717,1.3488741434403717e-05
2.925,0.2792993381409592,0.13225576225905514,1.3225576225905513e-05
2.926,0.2792993381409592,0.13422950132181402,1.3422950132181402e-05
2.927,0.2792993381409592,0.13390054481094682,1.3390054481094682e-05
2.928,0.2792993381409592,0.13751906643944192,1.3751906643944192e-05
2.929,0.2789703815606276,0.13422950132181402,1.3422950132181402e-05
2.93,0.2789703815606276,0.13455845783284415,1.3455845783284415e-05
2.931,0.2796282947214429,0.1362032403904375,1.362032403904375e-05
2.932,0.2796282947214429,0.13390054481094682,1.3390054481094682e-05
2.933,0.2792993381409592,0.13390054481094682,1.3390054481094682e-05
2.934,0.2786414249804481,0.13751906643944192,1.3751906643944192e-05
2.935,0.2789703815606276,0.13357158830024252,1.3357158830024251e-05
2.936,0.2792993381409592,0.13422950132181402,1.3422950132181402e-05
2.937,0.2786414249804481,0.13258471876910746,1.3258471876910746e-05
2.938,0.2792993381409592,0.1358742838785932,1.358742838785932e-05
2.939,0.2796282947214429,0.1309399362204766,1.3093993622047659e-05
2.94,0.2796282947214429,0.1309399362204766,1.3093993622047659e-05
2.941,0.2792993381409592,0.13488741434403717,1.3488741434403717e-05
2.942,0.2789703815606276,0.13192680574916588,1.3192680574916588e-05
2.943,0.2789703815606276,0.13488741434403717,1.3488741434403717e-05
2.944,0.2792993381409592,0.1309399362204766,1.3093993622047659e-05
2.945,0.2792993381409592,0.13258471876910746,1.3258471876910746e-05
2.946,0.2796282947214429,0.1309399362204766,1.3093993622047659e-05
2.947,0.27831246840042073,0.13225576225905514,1.3225576225905513e-05
2.948,0.2796282947214429,0.1332426317897012,1.332426317897012e-05
2.949,0.2786414249804481,0.13258471876910746,1.3258471876910746e-05
2.95,0.2789703815606276,0.13390054481094682,1.3390054481094682e-05
2.951,0.2789703815606276,0.1309399362204766,1.3093993622047659e-05
2.952,0.2789703815606276,0.12995306669325565,1.2995306669325566e-05
2.953,0.2789703815606276,0.12962411018450842,1.2962411018450842e-05
2.954,0.2789703815606276,0.13126889272987657,1.3126889272987658e-05
2.955,0.2789703815606276,0.13488741434403717,1.3488741434403717e-05
2.956,0.2796282947214429,0.13192680574916588,1.3192680574916588e-05
2.957,0.2792993381409592,0.13126889272987657,1.3126889272987658e-05
2.958,0.2789703815606276,0.13126889272987657,1.3126889272987658e-05
2.959,0.2789703815606276,0.12962411018450842,1.2962411018450842e-05
2.96,0.2792993381409592,0.13061097971123975,1.3061097971123975e-05
2.961,0.2796282947214429,0.1332426317897012,1.332426317897012e-05
2.962,0.2796282947214429,0.12995306669325565,1.2995306669325566e-05
2.963,0.2786414249804481,0.12995306669325565,1.2995306669325566e-05
2.964,0.2792993381409592,0.12765037113545408,1.2765037113545407e-05
2.965,0.2792993381409592,0.1286372406592463,1.2863724065924631e-05
2.966,0.2789703815606276,0.12830828415115222,1.2830828415115222e-05
2.967,0.2792993381409592,0.13422950132181402,1.3422950132181402e-05
2.968,0.2792993381409592,0.13126889272987657,1.3126889272987658e-05
2.969,0.2792993381409592,0.1309399362204766,1.3093993622047659e-05
2.97,0.2796282947214429,0.12962411018450842,1.2962411018450842e-05
2.971,0.2792993381409592,0.12633454510601877,1.2633454510601877e-05
2.972,0.2792993381409592,0.12797932764322148,1.2797932764322148e-05
2.973,0.2792993381409592,0.12929515367592445,1.2929515367592444e-05
2.974,0.2792993381409592,0.13192680574916588,1.3192680574916588e-05
2.975,0.2789703815606276,0.12929515367592445,1.2929515367592444e-05
2.976,0.2792993381409592,0.13028202320216611,1.3028202320216612e-05
2.977,0.2796282947214429,0.12929515367592445,1.2929515367592444e-05
2.978,0.2786414249804481,0.12896619716750374,1.2896619716750374e-05
2.979,0.2786414249804481,0.12896619716750374,1.2896619716750374e-05
2.98,0.2796282947214429,0.1260055885990686,1.260055885990686e-05
2.981,0.2792993381409592,0.12797932764322148,1.2797932764322148e-05
2.982,0.2792993381409592,0.13061097971123975,1.3061097971123975e-05
2.983,0.2786414249804481,0.12534767558565885,1.2534767558565884e-05
2.984,0.2789703815606276,0.12797932764322148,1.2797932764322148e-05
2.985,0.2789703815606276,0.12830828415115222,1.2830828415115222e-05
2.986,0.2792993381409592,0.12534767558565885,1.2534767558565884e-05
