Time (s),WE potential,Rm potential,Rm current
2.654,0.2789703815606276,0.02205534072154236,2.205534072154236e-05
2.655,0.2792993381409592,0.021068471360390834,2.1068471360390832e-05
2.656,0.2792993381409592,0.020081602000781282,2.0081602000781283e-05
2.657,0.2789703815606276,0.02271325362983305,2.271325362983305e-05
2.658,0.2789703815606276,0.020739514907016282,2.0739514907016282e-05
2.659,0.2792993381409592,0.02205534072154236,2.205534072154236e-05
2.66,0.2789703815606276,0.020410558453813094,2.0410558453813093e-05
2.661,0.2789703815606276,0.018436819738193763,1.8436819738193762e-05
2.662,0.2789703815606276,0.0217263842676539,2.17263842676539e-05
2.663,0.2792993381409592,0.020410558453813094,2.0410558453813093e-05
2.664,0.2792993381409592,0.020739514907016282,2.0739514907016282e-05
2.665,0.2792993381409592,0.020081602000781282,2.0081602000781283e-05
2.666,0.2789703815606276,0.021068471360390834,2.1068471360390832e-05
2.667,0.2792993381409592,0.018436819738193763,1.8436819738193762e-05
2.668,0.2792993381409592,0.020410558453813094,2.0410558453813093e-05
2.669,0.2792993381409592,0.021068471360390834,2.1068471360390832e-05
2.67,0.2792993381409592,0.0223842971756021,2.23842971756021e-05
2.671,0.2789703815606276,0.021068471360390834,2.1068471360390832e-05
2.672,0.2796282947214429,0.021068471360390834,2.1068471360390832e-05
2.673,0.2786414249804481,0.02139742781393672,2.139742781393672e-05
2.674,0.2789703815606276,0.018765776190368316,1.8765776190368317e-05
2.675,0.2792993381409592,0.02271325362983305,2.271325362983305e-05
2.676,0.2786414249804481,0.0217263842676539,2.17263842676539e-05
2.677,0.2789703815606276,0.0217263842676539,2.17263842676539e-05
2.678,0.2789703815606276,0.020410558453813094,2.0410558453813093e-05
2.679,0.2792993381409592,0.018765776190368316,1.8765776190368317e-05
2.68,0.2796282947214429,0.019752645547920875,1.9752645547920874e-05
2.681,0.2792993381409592,0.020739514907016282,2.0739514907016282e-05
2.682,0.2796282947214429,0.01810786328619074,1.810786328619074e-05
2.683,0.2786414249804481,0.019423689095231886,1.9423689095231885e-05
2.684,0.2792993381409592,0.019752645547920875,1.9752645547920874e-05
2.685,0.2796282947214429,0.020410558453813094,2.0410558453813093e-05
2.686,0.2796282947214429,0.02139742781393672,2.139742781393672e-05
2.687,0.2789703815606276,0.02205534072154236,2.205534072154236e-05
2.688,0.2796282947214429,0.0217263842676539,2.17263842676539e-05
2.689,0.2792993381409592,0.020410558453813094,2.0410558453813093e-05
2.69,0.2792993381409592,0.0217263842676539,2.17263842676539e-05
2.691,0.2789703815606276,0.018436819738193763,1.8436819738193762e-05
2.692,0.2792993381409592,0.020081602000781282,2.0081602000781283e-05
2.693,0.2789703815606276,0.019423689095231886,1.9423689095231885e-05
2.694,0.2792993381409592,0.018765776190368316,1.8765776190368317e-05
2.695,0.2789703815606276,0.020081602000781282,2.0081602000781283e-05
2.696,0.2796282947214429,0.019094732642714357,1.9094732642714356e-05
2.697,0.2792993381409592,0.020739514907016282,2.0739514907016282e-05
2.698,0.2786414249804481,0.020081602000781282,2.0081602000781283e-05
2.699,0.2789703815606276,0.018765776190368316,1.8765776190368317e-05
2.7,0.2789703815606276,0.020081602000781282,2.0081602000781283e-05
2.701,0.2799572513020787,0.01777890683435926,1.777890683435926e-05
2.702,0.2789703815606276,0.02139742781393672,2.139742781393672e-05
2.703,0.2789703815606276,0.020739514907016282,2.0739514907016282e-05
2.704,0.2789703815606276,0.01810786328619074,1.810786328619074e-05
2.705,0.2789703815606276,0.020410558453813094,2.0410558453813093e-05
2.706,0.2792993381409592,0.019094732642714357,1.9094732642714356e-05
2.707,0.2796282947214429,0.020739514907016282,2.0739514907016282e-05
2.708,0.2789703815606276,0.018765776190368316,1.8765776190368317e-05
2.709,0.2792993381409592,0.018765776190368316,1.8765776190368317e-05
2.71,0.2786414249804481,0.020410558453813094,2.0410558453813093e-05
2.711,0.2789703815606276,0.020410558453813094,2.0410558453813093e-05
2.712,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.713,0.2789703815606276,0.01777890683435926,1.777890683435926e-05
2.714,0.2789703815606276,0.019423689095231886,1.9423689095231885e-05
2.715,0.2792993381409592,0.020081602000781282,2.0081602000781283e-05
2.716,0.2789703815606276,0.019094732642714357,1.9094732642714356e-05
2.717,0.2792993381409592,0.021068471360390834,2.1068471360390832e-05
2.718,0.2789703815606276,0.019094732642714357,1.9094732642714356e-05
2.719,0.2789703815606276,0.017120993931211068,1.7120993931211066e-05
2.72,0.2792993381409592,0.018765776190368316,1.8765776190368317e-05
2.721,0.2792993381409592,0.020739514907016282,2.0739514907016282e-05
2.722,0.2796282947214429,0.018436819738193763,1.8436819738193762e-05
2.723,0.2789703815606276,0.016463081028749382,1.6463081028749382e-05
2.724,0.2789703815606276,0.018436819738193763,1.8436819738193762e-05
2.725,0.2789703815606276,0.019752645547920875,1.9752645547920874e-05
2.726,0.2792993381409592,0.01514725522588628,1.514725522588628e-05
2.727,0.2789703815606276,0.01810786328619074,1.810786328619074e-05
2.728,0.2789703815606276,0.019423689095231886,1.9423689095231885e-05
2.729,0.2792993381409592,0.018765776190368316,1.8765776190368317e-05
2.73,0.2789703815606276,0.018765776190368316,1.8765776190368317e-05
2.731,0.27831246840042073,0.018765776190368316,1.8765776190368317e-05
2.732,0.2796282947214429,0.020410558453813094,2.0410558453813093e-05
2.733,0.2789703815606276,0.019423689095231886,1.9423689095231885e-05
2.734,0.2789703815606276,0.01777890683435926,1.777890683435926e-05
2.735,0.2786414249804481,0.019094732642714357,1.9094732642714356e-05
2.736,0.2796282947214429,0.019423689095231886,1.9423689095231885e-05
2.737,0.2792993381409592,0.019094732642714357,1.9094732642714356e-05
2.738,0.2789703815606276,0.01810786328619074,1.810786328619074e-05
2.739,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.74,0.2789703815606276,0.021068471360390834,2.1068471360390832e-05
2.741,0.2789703815606276,0.018436819738193763,1.8436819738193762e-05
2.742,0.2796282947214429,0.019752645547920875,1.9752645547920874e-05
2.743,0.2799572513020787,0.01777890683435926,1.777890683435926e-05
2.744,0.2796282947214429,0.018765776190368316,1.8765776190368317e-05
2.745,0.2792993381409592,0.020081602000781282,2.0081602000781283e-05
2.746,0.2796282947214429,0.017449950382699364,1.7449950382699363e-05
2.747,0.2792993381409592,0.019094732642714357,1.9094732642714356e-05
2.748,0.2792993381409592,0.01810786328619074,1.810786328619074e-05
2.749,0.2796282947214429,0.018765776190368316,1.8765776190368317e-05
2.75,0.2792993381409592,0.018436819738193763,1.8436819738193762e-05
2.751,0.2789703815606276,0.018436819738193763,1.8436819738193762e-05
2.752,0.2792993381409592,0.019423689095231886,1.9423689095231885e-05
2.753,0.2789703815606276,0.019094732642714357,1.9094732642714356e-05
2.754,0.2789703815606276,0.01416038587554247,1.416038587554247e-05
2.755,0.2796282947214429,0.018765776190368316,1.8765776190368317e-05
2.756,0.2792993381409592,0.020410558453813094,2.0410558453813093e-05
2.757,0.2789703815606276,0.01777890683435926,1.777890683435926e-05
2.758,0.2786414249804481,0.01777890683435926,1.777890683435926e-05
2.759,0.2796282947214429,0.01810786328619074,1.810786328619074e-05
2.76,0.2796282947214429,0.01810786328619074,1.810786328619074e-05
2.761,0.2789703815606276,0.019423689095231886,1.9423689095231885e-05
2.762,0.2789703815606276,0.016463081028749382,1.6463081028749382e-05
2.763,0.2792993381409592,0.017120993931211068,1.7120993931211066e-05
2.764,0.2792993381409592,0.01810786328619074,1.810786328619074e-05
2.765,0.2796282947214429,0.018765776190368316,1.8765776190368317e-05
2.766,0.2786414249804481,0.016792037479894398,1.6792037479894396e-05
2.767,0.2789703815606276,0.019094732642714357,1.9094732642714356e-05
2.768,0.2792993381409592,0.016134124577776035,1.6134124577776035e-05
2.769,0.2792993381409592,0.020410558453813094,2.0410558453813093e-05
2.77,0.2796282947214429,0.019752645547920875,1.9752645547920874e-05
2.771,0.2796282947214429,0.01777890683435926,1.777890683435926e-05
2.772,0.2792993381409592,0.018436819738193763,1.8436819738193762e-05
2.773,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.774,0.2786414249804481,0.018765776190368316,1.8765776190368317e-05
2.775,0.2786414249804481,0.016463081028749382,1.6463081028749382e-05
2.776,0.2792993381409592,0.018765776190368316,1.8765776190368317e-05
2.777,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.778,0.2789703815606276,0.01810786328619074,1.810786328619074e-05
2.779,0.2796282947214429,0.017449950382699364,1.7449950382699363e-05
2.78,0.2792993381409592,0.016463081028749382,1.6463081028749382e-05
2.781,0.2796282947214429,0.016463081028749382,1.6463081028749382e-05
2.782,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.783,0.2786414249804481,0.01777890683435926,1.777890683435926e-05
2.784,0.2786414249804481,0.01777890683435926,1.777890683435926e-05
2.785,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.786,0.2792993381409592,0.017120993931211068,1.7120993931211066e-05
2.787,0.2796282947214429,0.013173516526745269,1.3173516526745269e-05
2.788,0.27831246840042073,0.01810786328619074,1.810786328619074e-05
2.789,0.2792993381409592,0.01777890683435926,1.777890683435926e-05
2.79,0.2789703815606276,0.01810786328619074,1.810786328619074e-05
2.791,0.2789703815606276,0.01777890683435926,1.777890683435926e-05
2.792,0.2789703815606276,0.016792037479894398,1.6792037479894396e-05
2.793,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.794,0.2792993381409592,0.016134124577776035,1.6134124577776035e-05
2.795,0.2786414249804481,0.018765776190368316,1.8765776190368317e-05
2.796,0.2792993381409592,0.015805168126974384,1.5805168126974384e-05
2.797,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.798,0.2789703815606276,0.019423689095231886,1.9423689095231885e-05
2.799,0.2789703815606276,0.016463081028749382,1.6463081028749382e-05
2.8,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.801,0.2789703815606276,0.016134124577776035,1.6134124577776035e-05
2.802,0.2796282947214429,0.019094732642714357,1.9094732642714356e-05
2.803,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.804,0.2789703815606276,0.017120993931211068,1.7120993931211066e-05
2.805,0.2792993381409592,0.01481829877559987,1.481829877559987e-05
2.806,0.2786414249804481,0.017120993931211068,1.7120993931211066e-05
2.807,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.808,0.2789703815606276,0.01481829877559987,1.481829877559987e-05
2.809,0.2792993381409592,0.017120993931211068,1.7120993931211066e-05
2.81,0.2789703815606276,0.017449950382699364,1.7449950382699363e-05
2.811,0.2792993381409592,0.015805168126974384,1.5805168126974384e-05
2.812,0.2792993381409592,0.015805168126974384,1.5805168126974384e-05
2.813,0.2796282947214429,0.01777890683435926,1.777890683435926e-05
2.814,0.2792993381409592,0.015805168126974384,1.5805168126974384e-05
2.815,0.2789703815606276,0.016792037479894398,1.6792037479894396e-05
2.816,0.2796282947214429,0.016463081028749382,1.6463081028749382e-05
2.817,0.2786414249804481,0.017120993931211068,1.7120993931211066e-05
2.818,0.2792993381409592,0.016463081028749382,1.6463081028749382e-05
2.819,0.2792993381409592,0.01777890683435926,1.777890683435926e-05
2.82,0.2789703815606276,0.01810786328619074,1.810786328619074e-05
2.821,0.2789703815606276,0.01514725522588628,1.514725522588628e-05
2.822,0.2796282947214429,0.016792037479894398,1.6792037479894396e-05
2.823,0.2792993381409592,0.018436819738193763,1.8436819738193762e-05
2.824,0.2792993381409592,0.01810786328619074,1.810786328619074e-05
2.825,0.2789703815606276,0.01514725522588628,1.514725522588628e-05
2.826,0.2792993381409592,0.016463081028749382,1.6463081028749382e-05
2.827,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.828,0.2786414249804481,0.015805168126974384,1.5805168126974384e-05
2.829,0.2792993381409592,0.018765776190368316,1.8765776190368317e-05
2.83,0.2789703815606276,0.01777890683435926,1.777890683435926e-05
2.831,0.2792993381409592,0.019752645547920875,1.9752645547920874e-05
2.832,0.2792993381409592,0.015805168126974384,1.5805168126974384e-05
2.833,0.2786414249804481,0.01547621167634447,1.547621167634447e-05
2.834,0.2789703815606276,0.018436819738193763,1.8436819738193762e-05
2.835,0.27831246840042073,0.016463081028749382,1.6463081028749382e-05
2.836,0.2789703815606276,0.018436819738193763,1.8436819738193762e-05
2.837,0.2789703815606276,0.016792037479894398,1.6792037479894396e-05
2.838,0.2792993381409592,0.01514725522588628,1.514725522588628e-05
2.839,0.2789703815606276,0.017120993931211068,1.7120993931211066e-05
2.84,0.2792993381409592,0.016463081028749382,1.6463081028749382e-05
2.841,0.2796282947214429,0.017449950382699364,1.7449950382699363e-05
2.842,0.2789703815606276,0.016463081028749382,1.6463081028749382e-05
2.843,0.2786414249804481,0.01777890683435926,1.777890683435926e-05
2.844,0.2789703815606276,0.01481829877559987,1.481829877559987e-05
2.845,0.2792993381409592,0.013831429425771521,1.3831429425771521e-05
2.846,0.2792993381409592,0.018436819738193763,1.8436819738193762e-05
2.847,0.2786414249804481,0.015805168126974384,1.5805168126974384e-05
2.848,0.2796282947214429,0.017120993931211068,1.7120993931211066e-05
2.849,0.2796282947214429,0.016792037479894398,1.6792037479894396e-05
2.85,0.2786414249804481,0.01514725522588628,1.514725522588628e-05
2.851,0.2789703815606276,0.016792037479894398,1.6792037479894396e-05
2.852,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.853,0.2796282947214429,0.01514725522588628,1.514725522588628e-05
2.854,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.855,0.2789703815606276,0.016463081028749382,1.6463081028749382e-05
2.856,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.857,0.2789703815606276,0.017449950382699364,1.7449950382699363e-05
2.858,0.2789703815606276,0.016463081028749382,1.6463081028749382e-05
2.859,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.86,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.861,0.2789703815606276,0.013831429425771521,1.3831429425771521e-05
2.862,0.2789703815606276,0.016134124577776035,1.6134124577776035e-05
2.863,0.2792993381409592,0.01481829877559987,1.481829877559987e-05
2.864,0.2792993381409592,0.01481829877559987,1.481829877559987e-05
2.865,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.866,0.2786414249804481,0.016792037479894398,1.6792037479894396e-05
2.867,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.868,0.2792993381409592,0.01514725522588628,1.514725522588628e-05
2.869,0.2792993381409592,0.01481829877559987,1.481829877559987e-05
2.87,0.2789703815606276,0.016134124577776035,1.6134124577776035e-05
2.871,0.2792993381409592,0.01514725522588628,1.514725522588628e-05
2.872,0.2796282947214429,0.015805168126974384,1.5805168126974384e-05
2.873,0.2792993381409592,0.019094732642714357,1.9094732642714356e-05
2.874,0.2792993381409592,0.017120993931211068,1.7120993931211066e-05
2.875,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.876,0.2789703815606276,0.014489342325485266,1.4489342325485266e-05
2.877,0.2792993381409592,0.01218664717949533,1.2186647179495331e-05
2.878,0.2792993381409592,0.017120993931211068,1.7120993931211066e-05
2.879,0.2789703815606276,0.017120993931211068,1.7120993931211066e-05
2.88,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.881,0.2792993381409592,0.01514725522588628,1.514725522588628e-05
2.882,0.2792993381409592,0.01416038587554247,1.416038587554247e-05
2.883,0.2789703815606276,0.013831429425771521,1.3831429425771521e-05
2.884,0.2789703815606276,0.017120993931211068,1.7120993931211066e-05
2.885,0.2789703815606276,0.01514725522588628,1.514725522588628e-05
2.886,0.2789703815606276,0.014489342325485266,1.4489342325485266e-05
2.887,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.888,0.2796282947214429,0.013831429425771521,1.3831429425771521e-05
2.889,0.2799572513020787,0.013831429425771521,1.3831429425771521e-05
2.89,0.2796282947214429,0.016463081028749382,1.6463081028749382e-05
2.891,0.2789703815606276,0.016463081028749382,1.6463081028749382e-05
2.892,0.2789703815606276,0.016463081028749382,1.6463081028749382e-05
2.893,0.2792993381409592,0.01481829877559987,1.481829877559987e-05
2.894,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.895,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.896,0.2796282947214429,0.01481829877559987,1.481829877559987e-05
2.897,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.898,0.2792993381409592,0.01481829877559987,1.481829877559987e-05
2.899,0.2792993381409592,0.016134124577776035,1.6134124577776035e-05
