Time (s),WE potential,Rm potential,Rm current
2.741,0.2789703815606276,0.01810786328619074,1.810786328619074e-05
2.742,0.2796282947214429,0.01777890683435926,1.777890683435926e-05
2.743,0.2789703815606276,0.01777890683435926,1.777890683435926e-05
2.744,0.2792993381409592,0.01777890683435926,1.777890683435926e-05
2.745,0.2786414249804481,0.01777890683435926,1.777890683435926e-05
2.746,0.2786414249804481,0.01810786328619074,1.810786328619074e-05
2.747,0.2792993381409592,0.01810786328619074,1.810786328619074e-05
2.748,0.2786414249804481,0.017449950382699364,1.7449950382699363e-05
2.749,0.2796282947214429,0.01777890683435926,1.777890683435926e-05
2.75,0.2789703815606276,0.017449950382699364,1.7449950382699363e-05
2.751,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.752,0.2796282947214429,0.017120993931211068,1.7120993931211066e-05
2.753,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.754,0.2789703815606276,0.017449950382699364,1.7449950382699363e-05
2.755,0.2789703815606276,0.01777890683435926,1.777890683435926e-05
2.756,0.2799572513020787,0.017449950382699364,1.7449950382699363e-05
2.757,0.2792993381409592,0.01777890683435926,1.777890683435926e-05
2.758,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.759,0.2792993381409592,0.01777890683435926,1.777890683435926e-05
2.76,0.2786414249804481,0.017449950382699364,1.7449950382699363e-05
2.761,0.2789703815606276,0.017120993931211068,1.7120993931211066e-05
2.762,0.2789703815606276,0.017120993931211068,1.7120993931211066e-05
2.763,0.2792993381409592,0.01777890683435926,1.777890683435926e-05
2.764,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.765,0.2786414249804481,0.017449950382699364,1.7449950382699363e-05
2.766,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.767,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.768,0.2792993381409592,0.017120993931211068,1.7120993931211066e-05
2.769,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.77,0.2786414249804481,0.017449950382699364,1.7449950382699363e-05
2.771,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.772,0.2792993381409592,0.016463081028749382,1.6463081028749382e-05
2.773,0.2792993381409592,0.017449950382699364,1.7449950382699363e-05
2.774,0.2789703815606276,0.016792037479894398,1.6792037479894396e-05
2.775,0.2792993381409592,0.017120993931211068,1.7120993931211066e-05
2.776,0.2789703815606276,0.016792037479894398,1.6792037479894396e-05
2.777,0.2789703815606276,0.017120993931211068,1.7120993931211066e-05
2.778,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.779,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.78,0.2789703815606276,0.016792037479894398,1.6792037479894396e-05
2.781,0.2789703815606276,0.017120993931211068,1.7120993931211066e-05
2.782,0.2789703815606276,0.017120993931211068,1.7120993931211066e-05
2.783,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.784,0.2786414249804481,0.016792037479894398,1.6792037479894396e-05
2.785,0.2792993381409592,0.016463081028749382,1.6463081028749382e-05
2.786,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.787,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.788,0.2789703815606276,0.016134124577776035,1.6134124577776035e-05
2.789,0.2792993381409592,0.016463081028749382,1.6463081028749382e-05
2.79,0.2789703815606276,0.016792037479894398,1.6792037479894396e-05
2.791,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.792,0.2796282947214429,0.016792037479894398,1.6792037479894396e-05
2.793,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.794,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.795,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.796,0.2786414249804481,0.016134124577776035,1.6134124577776035e-05
2.797,0.2786414249804481,0.016792037479894398,1.6792037479894396e-05
2.798,0.2789703815606276,0.016463081028749382,1.6463081028749382e-05
2.799,0.2789703815606276,0.016792037479894398,1.6792037479894396e-05
2.8,0.2796282947214429,0.016463081028749382,1.6463081028749382e-05
2.801,0.2792993381409592,0.016463081028749382,1.6463081028749382e-05
2.802,0.2796282947214429,0.016463081028749382,1.6463081028749382e-05
2.803,0.2789703815606276,0.016463081028749382,1.6463081028749382e-05
2.804,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.805,0.2786414249804481,0.015805168126974384,1.5805168126974384e-05
2.806,0.2792993381409592,0.016134124577776035,1.6134124577776035e-05
2.807,0.2792993381409592,0.016463081028749382,1.6463081028749382e-05
2.808,0.2786414249804481,0.016134124577776035,1.6134124577776035e-05
2.809,0.2792993381409592,0.016134124577776035,1.6134124577776035e-05
2.81,0.2792993381409592,0.016792037479894398,1.6792037479894396e-05
2.811,0.2792993381409592,0.016134124577776035,1.6134124577776035e-05
2.812,0.2792993381409592,0.015805168126974384,1.5805168126974384e-05
2.813,0.2792993381409592,0.016134124577776035,1.6134124577776035e-05
2.814,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.815,0.2792993381409592,0.016463081028749382,1.6463081028749382e-05
2.816,0.2792993381409592,0.016134124577776035,1.6134124577776035e-05
2.817,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.818,0.2789703815606276,0.016134124577776035,1.6134124577776035e-05
2.819,0.2789703815606276,0.016134124577776035,1.6134124577776035e-05
2.82,0.2792993381409592,0.015805168126974384,1.5805168126974384e-05
2.821,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.822,0.2792993381409592,0.015805168126974384,1.5805168126974384e-05
2.823,0.2789703815606276,0.016463081028749382,1.6463081028749382e-05
2.824,0.2796282947214429,0.016134124577776035,1.6134124577776035e-05
2.825,0.2792993381409592,0.015805168126974384,1.5805168126974384e-05
2.826,0.2786414249804481,0.016134124577776035,1.6134124577776035e-05
2.827,0.2786414249804481,0.015805168126974384,1.5805168126974384e-05
2.828,0.2796282947214429,0.016134124577776035,1.6134124577776035e-05
2.829,0.2792993381409592,0.016134124577776035,1.6134124577776035e-05
2.83,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.831,0.2789703815606276,0.016463081028749382,1.6463081028749382e-05
2.832,0.2792993381409592,0.016134124577776035,1.6134124577776035e-05
2.833,0.2799572513020787,0.015805168126974384,1.5805168126974384e-05
2.834,0.2786414249804481,0.015805168126974384,1.5805168126974384e-05
2.835,0.2792993381409592,0.015805168126974384,1.5805168126974384e-05
2.836,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.837,0.2789703815606276,0.01547621167634447,1.547621167634447e-05
2.838,0.2789703815606276,0.01547621167634447,1.547621167634447e-05
2.839,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.84,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.841,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.842,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.843,0.2789703815606276,0.01547621167634447,1.547621167634447e-05
2.844,0.2786414249804481,0.015805168126974384,1.5805168126974384e-05
2.845,0.2786414249804481,0.01514725522588628,1.514725522588628e-05
2.846,0.2789703815606276,0.01514725522588628,1.514725522588628e-05
2.847,0.2796282947214429,0.01547621167634447,1.547621167634447e-05
2.848,0.2789703815606276,0.01514725522588628,1.514725522588628e-05
2.849,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.85,0.2792993381409592,0.01514725522588628,1.514725522588628e-05
2.851,0.2796282947214429,0.015805168126974384,1.5805168126974384e-05
2.852,0.2792993381409592,0.01514725522588628,1.514725522588628e-05
2.853,0.2796282947214429,0.01547621167634447,1.547621167634447e-05
2.854,0.2789703815606276,0.015805168126974384,1.5805168126974384e-05
2.855,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.856,0.2799572513020787,0.01547621167634447,1.547621167634447e-05
2.857,0.2792993381409592,0.01514725522588628,1.514725522588628e-05
2.858,0.2796282947214429,0.01547621167634447,1.547621167634447e-05
2.859,0.2799572513020787,0.01547621167634447,1.547621167634447e-05
2.86,0.2792993381409592,0.01514725522588628,1.514725522588628e-05
2.861,0.2786414249804481,0.01547621167634447,1.547621167634447e-05
2.862,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.863,0.2789703815606276,0.01547621167634447,1.547621167634447e-05
2.864,0.2792993381409592,0.01481829877559987,1.481829877559987e-05
2.865,0.2786414249804481,0.01514725522588628,1.514725522588628e-05
2.866,0.2789703815606276,0.01481829877559987,1.481829877559987e-05
2.867,0.2789703815606276,0.01514725522588628,1.514725522588628e-05
2.868,0.2796282947214429,0.01514725522588628,1.514725522588628e-05
2.869,0.2792993381409592,0.01547621167634447,1.547621167634447e-05
2.87,0.2792993381409592,0.01514725522588628,1.514725522588628e-05
2.871,0.2789703815606276,0.01514725522588628,1.514725522588628e-05
2.872,0.2792993381409592,0.01481829877559987,1.481829877559987e-05
2.873,0.2789703815606276,0.01481829877559987,1.481829877559987e-05
2.874,0.2792993381409592,0.01481829877559987,1.481829877559987e-05
2.875,0.2796282947214429,0.01514725522588628,1.514725522588628e-05
2.876,0.2786414249804481,0.01481829877559987,1.481829877559987e-05
2.877,0.2796282947214429,0.01481829877559987,1.481829877559987e-05
2.878,0.2792993381409592,0.01514725522588628,1.514725522588628e-05
2.879,0.2786414249804481,0.014489342325485266,1.4489342325485266e-05
2.88,0.2792993381409592,0.01481829877559987,1.481829877559987e-05
2.881,0.2789703815606276,0.01514725522588628,1.514725522588628e-05
2.882,0.2789703815606276,0.01481829877559987,1.481829877559987e-05
2.883,0.2792993381409592,0.014489342325485266,1.4489342325485266e-05
2.884,0.2792993381409592,0.01481829877559987,1.481829877559987e-05
2.885,0.2792993381409592,0.014489342325485266,1.4489342325485266e-05
2.886,0.2789703815606276,0.01481829877559987,1.481829877559987e-05
2.887,0.2789703815606276,0.01514725522588628,1.514725522588628e-05
2.888,0.2789703815606276,0.01514725522588628,1.514725522588628e-05
2.889,0.2796282947214429,0.014489342325485266,1.4489342325485266e-05
2.89,0.2792993381409592,0.01514725522588628,1.514725522588628e-05
2.891,0.2789703815606276,0.014489342325485266,1.4489342325485266e-05
2.892,0.2789703815606276,0.01416038587554247,1.416038587554247e-05
2.893,0.2792993381409592,0.01481829877559987,1.481829877559987e-05
2.894,0.2799572513020787,0.01416038587554247,1.416038587554247e-05
2.895,0.2789703815606276,0.01481829877559987,1.481829877559987e-05
2.896,0.2796282947214429,0.014489342325485266,1.4489342325485266e-05
2.897,0.2789703815606276,0.014489342325485266,1.4489342325485266e-05
2.898,0.2789703815606276,0.01416038587554247,1.416038587554247e-05
2.899,0.2796282947214429,0.014489342325485266,1.4489342325485266e-05
2.9,0.2789703815606276,0.01481829877559987,1.481829877559987e-05
2.901,0.2796282947214429,0.014489342325485266,1.4489342325485266e-05
2.902,0.2789703815606276,0.01481829877559987,1.481829877559987e-05
2.903,0.2786414249804481,0.01416038587554247,1.416038587554247e-05
2.904,0.2796282947214429,0.01416038587554247,1.416038587554247e-05
2.905,0.2789703815606276,0.01416038587554247,1.416038587554247e-05
2.906,0.2789703815606276,0.014489342325485266,1.4489342325485266e-05
2.907,0.2792993381409592,0.013831429425771521,1.3831429425771521e-05
2.908,0.2792993381409592,0.013831429425771521,1.3831429425771521e-05
2.909,0.2789703815606276,0.014489342325485266,1.4489342325485266e-05
2.91,0.2792993381409592,0.01416038587554247,1.416038587554247e-05
2.911,0.2796282947214429,0.014489342325485266,1.4489342325485266e-05
2.912,0.2789703815606276,0.013831429425771521,1.3831429425771521e-05
2.913,0.2796282947214429,0.01481829877559987,1.481829877559987e-05
2.914,0.2789703815606276,0.014489342325485266,1.4489342325485266e-05
2.915,0.2789703815606276,0.014489342325485266,1.4489342325485266e-05
2.916,0.2789703815606276,0.01416038587554247,1.416038587554247e-05
2.917,0.2796282947214429,0.01481829877559987,1.481829877559987e-05
2.918,0.2789703815606276,0.01416038587554247,1.416038587554247e-05
2.919,0.2789703815606276,0.013831429425771521,1.3831429425771521e-05
2.92,0.2792993381409592,0.01416038587554247,1.416038587554247e-05
2.921,0.2792993381409592,0.01416038587554247,1.416038587554247e-05
2.922,0.2789703815606276,0.014489342325485266,1.4489342325485266e-05
2.923,0.2789703815606276,0.01481829877559987,1.481829877559987e-05
2.924,0.2789703815606276,0.014489342325485266,1.4489342325485266e-05
2.925,0.2789703815606276,0.01416038587554247,1.416038587554247e-05
2.926,0.2789703815606276,0.013831429425771521,1.3831429425771521e-05
2.927,0.2789703815606276,0.013831429425771521,1.3831429425771521e-05
2.928,0.2792993381409592,0.01416038587554247,1.416038587554247e-05
2.929,0.2796282947214429,0.013831429425771521,1.3831429425771521e-05
2.93,0.2792993381409592,0.013831429425771521,1.3831429425771521e-05
2.931,0.2792993381409592,0.01416038587554247,1.416038587554247e-05
2.932,0.2789703815606276,0.014489342325485266,1.4489342325485266e-05
2.933,0.2792993381409592,0.01416038587554247,1.416038587554247e-05
2.934,0.2792993381409592,0.013831429425771521,1.3831429425771521e-05
2.935,0.2792993381409592,0.013831429425771521,1.3831429425771521e-05
2.936,0.2786414249804481,0.013502472976172464,1.3502472976172464e-05
2.937,0.2792993381409592,0.014489342325485266,1.4489342325485266e-05
2.938,0.2789703815606276,0.013831429425771521,1.3831429425771521e-05
2.939,0.2792993381409592,0.014489342325485266,1.4489342325485266e-05
2.94,0.2792993381409592,0.013831429425771521,1.3831429425771521e-05
2.941,0.2789703815606276,0.01416038587554247,1.416038587554247e-05
2.942,0.2796282947214429,0.01416038587554247,1.416038587554247e-05
2.943,0.2786414249804481,0.013502472976172464,1.3502472976172464e-05
2.944,0.2792993381409592,0.013831429425771521,1.3831429425771521e-05
2.945,0.2796282947214429,0.013502472976172464,1.3502472976172464e-05
2.946,0.2789703815606276,0.013173516526745269,1.3173516526745269e-05
2.947,0.2789703815606276,0.013831429425771521,1.3831429425771521e-05
2.948,0.2789703815606276,0.013502472976172464,1.3502472976172464e-05
2.949,0.2789703815606276,0.013502472976172464,1.3502472976172464e-05
2.95,0.2796282947214429,0.013173516526745269,1.3173516526745269e-05
2.951,0.2789703815606276,0.013502472976172464,1.3502472976172464e-05
2.952,0.2789703815606276,0.013502472976172464,1.3502472976172464e-05
2.953,0.2792993381409592,0.013502472976172464,1.3502472976172464e-05
2.954,0.2796282947214429,0.013831429425771521,1.3831429425771521e-05
2.955,0.2786414249804481,0.013502472976172464,1.3502472976172464e-05
2.956,0.2789703815606276,0.013502472976172464,1.3502472976172464e-05
2.957,0.2796282947214429,0.013831429425771521,1.3831429425771521e-05
2.958,0.2792993381409592,0.013502472976172464,1.3502472976172464e-05
2.959,0.2792993381409592,0.013831429425771521,1.3831429425771521e-05
2.96,0.2789703815606276,0.013502472976172464,1.3502472976172464e-05
2.961,0.2796282947214429,0.013831429425771521,1.3831429425771521e-05
2.962,0.2792993381409592,0.013831429425771521,1.3831429425771521e-05
2.963,0.2796282947214429,0.013831429425771521,1.3831429425771521e-05
2.964,0.2789703815606276,0.013502472976172464,1.3502472976172464e-05
2.965,0.2786414249804481,0.013831429425771521,1.3831429425771521e-05
2.966,0.2792993381409592,0.013173516526745269,1.3173516526745269e-05
2.967,0.2789703815606276,0.013173516526745269,1.3173516526745269e-05
2.968,0.2796282947214429,0.01416038587554247,1.416038587554247e-05
2.969,0.2789703815606276,0.013173516526745269,1.3173516526745269e-05
2.97,0.2789703815606276,0.013831429425771521,1.3831429425771521e-05
2.971,0.2792993381409592,0.013173516526745269,1.3173516526745269e-05
2.972,0.2789703815606276,0.013173516526745269,1.3173516526745269e-05
2.973,0.2792993381409592,0.013173516526745269,1.3173516526745269e-05
2.974,0.2789703815606276,0.013173516526745269,1.3173516526745269e-05
2.975,0.2796282947214429,0.012844560077489992,1.2844560077489992e-05
2.976,0.2796282947214429,0.013173516526745269,1.3173516526745269e-05
2.977,0.2789703815606276,0.013173516526745269,1.3173516526745269e-05
2.978,0.2786414249804481,0.013831429425771521,1.3831429425771521e-05
2.979,0.2792993381409592,0.013502472976172464,1.3502472976172464e-05
2.98,0.2792993381409592,0.013173516526745269,1.3173516526745269e-05
2.981,0.2789703815606276,0.012844560077489992,1.2844560077489992e-05
2.982,0.2799572513020787,0.013502472976172464,1.3502472976172464e-05
2.983,0.2796282947214429,0.013502472976172464,1.3502472976172464e-05
2.984,0.27831246840042073,0.013173516526745269,1.3173516526745269e-05
2.985,0.2796282947214429,0.013173516526745269,1.3173516526745269e-05
2.986,0.2789703815606276,0.013173516526745269,1.3173516526745269e-05
