Time (s),WE potential,Rm potential,Rm current
2.729,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.73,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.731,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.732,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.733,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.734,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.735,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.736,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.737,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.738,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.739,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.74,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.741,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.742,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.743,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.744,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.745,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.746,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.747,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.748,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.749,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.75,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.751,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.752,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.753,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.754,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.755,-0.0006426541936516289,0.00034421513342364207,3.4421513342364207e-07
2.756,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.757,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.758,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.759,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.76,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.761,-0.0006426541936516289,0.0006731715761278539,6.731715761278539e-07
2.762,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.763,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.764,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.765,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.766,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.767,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.768,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.769,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.77,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.771,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.772,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.773,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.774,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.775,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.776,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
2.777,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.778,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.779,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.78,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.781,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.782,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.783,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.784,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.785,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.786,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
2.787,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.788,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.789,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.79,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.791,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.792,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.793,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.794,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.795,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.796,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
2.797,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.798,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.799,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.8,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
2.801,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.802,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.803,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.804,0.0013310844620548073,0.00034421513342364207,3.4421513342364207e-07
2.805,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.806,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.807,0.0013310844620548073,0.0006731715761278539,6.731715761278539e-07
2.808,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
2.809,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
2.81,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.811,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.812,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.813,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.814,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.815,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.816,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.817,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.818,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.819,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.82,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.821,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.822,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.823,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.824,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.825,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.826,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.827,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.828,0.0006731715761278539,0.0010021280190049275,1.0021280190049276e-06
2.829,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.83,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.831,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.832,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.833,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.834,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.835,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.836,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
2.837,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.838,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.839,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.84,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.841,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.842,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.843,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
2.844,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.845,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.846,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.847,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.848,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.849,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.85,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.851,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
2.852,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.853,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.854,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.855,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.856,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.857,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.858,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.859,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.86,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.861,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.862,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
2.863,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.864,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.865,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.866,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.867,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.868,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
2.869,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.87,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.871,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.872,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.873,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.874,-0.0003136977514661271,-0.0003136977514661271,-3.136977514661271e-07
2.875,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.876,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.877,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.878,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.879,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.88,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.881,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.882,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
2.883,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.884,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.885,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.886,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.887,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.888,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.889,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.89,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.891,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.892,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
2.893,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
2.894,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.895,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.896,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.897,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.898,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.899,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.9,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.901,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.902,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.903,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.904,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.905,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.906,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.907,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.908,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.909,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.91,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.911,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.912,-0.0006426541936516289,0.0006731715761278539,6.731715761278539e-07
2.913,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.914,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.915,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.916,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.917,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.918,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.919,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.92,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
2.921,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.922,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.923,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.924,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.925,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.926,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.927,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.928,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.929,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.93,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.931,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.932,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
2.933,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.934,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.935,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.936,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
2.937,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.938,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.939,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.94,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.941,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.942,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.943,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.944,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.945,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.946,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.947,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.948,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.949,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.95,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.951,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.952,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.953,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.954,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.955,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.956,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.957,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.958,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
